domain,count,first_date,last_date,average_interval,top3_subjects
github.com,8,2025-08-21,2025-10-23,"9 days, 3:00:59.285714","[GitHub] Please verify your device|[GitHub] A new SSH authentication public key was added to your
 account|[GitHub] Sudo email verification code"
portal.eltax.lta.go.jp,4,2025-05-14,,0,"=?ISO-2022-JP?B?ZUxUQVgbJEIkKyRpJE4kKkNOJGkkOyEnGyhC?=
 =?ISO-2022-JP?B?GyRCPz05cEZiTUYkTj8mOCJEe0A1IUpFbDV+RVQhSxsoQg==?=|=?ISO-2022-JP?B?ZUxUQVgbJEIkKyRpJE4kKkNOJGkkOyEnTXhNURsoQg==?=
 =?ISO-2022-JP?B?GyRCRk89UCROPzM6OjQwTjshSkVsNX5FVD83PUk2aCFLGyhC?=|=?ISO-2022-JP?B?ZUxUQVgbJEIkKyRpJE4lRiU5JUglYSE8JWsbKEI=?="
e-tax.nta.go.jp,4,2025-04-01,2025-04-28,"8 days, 23:35:23.333333","=?iso-2022-jp?Q?=1B$B@GL3=3Dp$+$i$N$*CN$i$;!J%I%s%H%O!<%I=1B(B?=
 =?iso-2022-jp?Q?=1B$B9gF12q<RMM!K!Z=3F=3D9p$K4X$9$k$*CN$i$;![=1B(B?=|=?iso-2022-jp?Q?=1B$B@GL3=3Dp$+$i$N$*CN$i$;!Z08L>$NEPO=3F3NG'![=1B(B?=|=?iso-2022-jp?Q?=1B$B@GL3=3Dp$+$i$N$*CN$i$;!J=1B(B?=
 =?iso-2022-jp?Q?=1B$B%I%s%H%O!<%I9gF12q<RMM!K=1B(B?=
 =?iso-2022-jp?Q?=1B$B!Z8;@t=3DjF@@G4X78$N@G@)=1B(B?=
 =?iso-2022-jp?Q?=1B$B2~@5$K$D$$$F$N$*CN$i$;![=1B(B?="
shop.tiktok.com,3,2025-10-01,2025-10-15,"7 days, 0:02:05.500000","TikTok
 =?UTF-8?B?U2hvcOOBp+OBruiyqeWjsuOBq+OBlOaLm+W+heOBhOOBn+OBl+OBvuOBme+8gQ==?="
touki-kyoutaku-online.moj.go.jp,8,2025-05-16,2025-10-15,"21 days, 17:05:19.571429","=?iso-2022-jp?B?GyRCPz1AQUhWOWYhWBsoQjIwMjUwOTAzMDE2NzEzMDAx?=
 =?iso-2022-jp?B?GyRCIVkkTjxqQjMkSyREJCQkRiEkSmRANRsoQg==?=
 =?iso-2022-jp?B?GyRCRExDTiQsSC85VCQ1JGwkXiQ3JD8hIxsoQg==?=|=?iso-2022-jp?B?GyRCPz1AQUhWOWYhWBsoQjIwMjUwOTAzMDE2NzEzMDAx?=
 =?iso-2022-jp?B?GyRCIVkkTjxqQjMkSyREJCQkRiEkPHVJVRsoQg==?=
 =?iso-2022-jp?B?GyRCSFY5ZiQsSC85VCQ1JGwkXiQ3JD8hIxsoQg==?=|=?iso-2022-jp?B?GyRCPz1AQUhWOWYhWBsoQjIwMjUwOTAzMDE2NzEzMDAx?=
 =?iso-2022-jp?B?GyRCIVkkTjxqQjMkSyREJCQkRiEkRzxJVRsoQg==?=
 =?iso-2022-jp?B?GyRCPnBKcyQsSC85VCQ1JGwkXiQ3JD8hIxsoQg==?="
wppool.dev,16,2025-06-04,2025-10-27,"9 days, 16:31:24","=?us-ascii?Q?WPDM_Digest_#1:_Impress_Visitors_with_Day-to-Ni?=
 =?us-ascii?Q?ght_Web_Style?=|=?UTF-8?Q?WP_Dark_Mode_Digest_#2:_Compatibility_&_Custom_Swi?=
 =?UTF-8?Q?tches_=F0=9F=96=B2=EF=B8=8F?=|=?us-ascii?Q?See_Your_Site_in_Dark_Mode_(Without_Building_It?=
 =?us-ascii?Q?_First)?="
accountprotection.microsoft.com,4,2025-07-07,,0,"Microsoft
 =?utf-8?b?44Ki44Kr44Km44Oz44OI44Gu44K744Kt44Ol44Oq44OG44Kj5oOF5aCx44GM6L+9?=
 =?utf-8?b?5Yqg44GV44KM44G+44GX44Gf?=|=?utf-8?b?44GC44Gq44Gf44Gu5LiA5pmC5L2/55So44Kz44O844OJ?=|=?utf-8?b?44GK5L2/44GE44Gu44Oh44O844OrIOOCouODieODrOOCueOBrueiuuiqjQ==?="
c-fo.com,1,2025-08-22,,0,"=?UTF-8?B?5rG6566X55Sz5ZGK44K744Of44OK44O844Gu44GU?=
 =?UTF-8?B?5qGI5YaFL+ODleODquODvOagquW8j+S8muekvg==?="
gmo-office.com,34,2024-11-18,2025-08-27,"8 days, 12:48:45.424242","=?UTF-8?B?6YO15L6/54mp5Yiw552A44Gu44GK55+l44KJ44Gb?=|=?UTF-8?B?6YO15L6/54mp6Lui6YCB44Gu44GK55+l44KJ44Gb?=|=?UTF-8?B?44GK5ZWP44GE5ZCI44KP44Gb44KS5Y+X44GR5LuY?=
 =?UTF-8?B?44GR44G+44GX44Gf?="
e.read.ai,8,2025-05-22,2025-09-10,"15 days, 21:27:49.714286",Alert: your settings update =?UTF-8?B?4pqg77iP?=|Get more from your next Google meeting|Your free Enterprise trial is ending in 3 days | Read
stripe.com,2,2025-05-11,,0,Your receipt from X #2177-5308-4194|Your receipt from X #2328-1677-6562
utm.io,6,2025-06-17,2025-08-11,"11 days, 0:00:47.400000",Fix Your UTM Taxonomy: Join Our Next Office Hours|Fix Your GA4 Data Nightmares! Join Us Live with MeasureCamp|Link Shortening & QR Codes: Make Your Attribution Data Work Harder
communication.microsoft.com,1,2025-08-30,,0,=?utf-8?b?5Yip55So6KaP57SE44Gu5pu05paw?=
pb06.wixemails.com,1,2025-08-08,,0,"
 =?UTF-8?B?N+OBruOCouOCr+OCu+OCueino+aekOODj+OCpOODqeOCpOODiO+8iOOCteOCpOODiO+8mg==?=
 digitalgeek.tech =?UTF-8?B?77yJ?="
x.com,7,2025-06-05,2025-07-26,"8 days, 12:24:11.666667","=?UTF-8?B?WOOBruiqjeiovOOCs+ODvOODieOBrzI0ODI4NOOBp+OBmQ==?=|=?UTF-8?B?WOOBuOOBruaWsOimj+ODreOCsOOCpA==?=
 =?UTF-8?B?44Oz44GM44GC44KK44G+44GX44Gf77yI?=
 =?UTF-8?B?QW5kcm9pZOOBrjExLjkuMOOCiOOCiu+8iQ==?=|=?UTF-8?B?WOOBuOOBruaWsOimj+ODreOCsOOCpOODsw==?=
 =?UTF-8?B?44GM44GC44KK44G+44GX44Gf77yIV2lu?=
 =?UTF-8?B?ZG93c+OBrkVkZ2VEZXNrdG9w44KI44KK77yJ?="
microsoft.com,1,2025-07-18,,0,=?utf-8?b?44Kt44Oj44OD44K344Ol44OQ44OD44Kv5pu05paw5oOF5aCx?=
emailnotifications.microsoft.com,2,2025-07-07,,0,"=?utf-8?B?TWljcm9zb2Z0IOOBpyBSZXdhcmRzIOODneOCpOODs+ODiOOCkg==?=
 =?utf-8?B?542y5b6X?=|=?utf-8?B?44KI44GG44GT44GdISDjgYLjgarjgZ/jga4gTWljcm9zb2Z0IA==?=
 =?utf-8?B?44Ki44Kr44Km44Oz44OI44Gv44GT44GT44Gr44GC44KK44G+44GZ44CC?="
gov-book.or.jp,1,2025-06-10,,0,=?ISO-2022-JP?B?GyRCNDFKczh4OXAkTiQqPz05fiRfJHI8dSQxSVUkMSReJDckPyEjGyhC?=
tokyo-kansho.co.jp,4,2025-06-10,,0,"=?UTF-8?B?UmU6IOOBlOS+nemgvOOBruino+aVo+WFrOWRiuOBq+OBpOOBhOOBpg==?=
 =?UTF-8?B?44CQ5p2x5Lqs5a6Y5aCxU0PjgJE=?=|=?UTF-8?B?44GU5L6d6aC844Gu6Kej5pWj5YWs5ZGK44Gr44Gk44GE44Gm44CQ5p2x?=
 =?UTF-8?B?5Lqs5a6Y5aCxU0PjgJE=?="
convergence.ai,1,2025-06-12,,0,=?utf-8?Q?Important=20Update=3A=20Convergence.ai=20Acquisition=20and=20Service=20Sunset?=
legal-ab.moj.go.jp,4,2025-03-13,2025-03-20,"2 days, 6:11:52",=?iso-2022-jp?B?GyRCIVpFbDV+SyFMMzZJIVs8akIzMEZGYk09THM8dUlVJWEhPCVrGyhC?=|=?iso-2022-jp?B?GyRCIVpNeE1RPFQ+cEpzJCpDTiRpJDslYSE8JWshWxsoQg==?=|=?iso-2022-jp?B?GyRCIVpFbDV+SyFMMzZJIVs8akIzMEZGYk09THMzTkcnJWEhPCVrGyhC?=
yayoi-kk.co.jp,6,2025-03-20,2025-05-03,"8 days, 21:25:08.200000","=?utf-8?B?44CQ5byl55Sf44CR5byl55Sf5Lya6KiIIOOCquODs+ODqeOCpOODsw==?=
 =?utf-8?B?IOOBlOWIqeeUqOaJi+e2muOBjeWujOS6huOBruOBiuefpeOCieOBmw==?=|=?UTF-8?B?44CQ5byl55Sf44CR56K66KqN44Kz44O844OJ44Gu44GK55+l44KJ44Gb?=|=?utf-8?B?44CQ5byl55Sf44CR44CQ6YeN6KaB44CR44Kv44Os44K444OD?=
 =?utf-8?B?44OI44Kr44O844OJ5oOF5aCx44GU56K66KqN44Gu44GK6aGY44GE?="
gmail.com,3,2024-11-19,2025-04-17,"74 days, 7:52:23.500000","=?utf-8?Q?=E5=8F=97=E4=BF=A1=E3=83=86=E3=82=B9=E3=83=884/18?=|
	=?utf-8?B?Rnc6IFtmcmVlZeS8muekvuioreeri10g5Y2w6ZGR44Gu5rOo5paH44GM5a6M?=
 =?utf-8?B?5LqG44GX44G+44GX44Gf?=|
 =?utf-8?Q?MX=E3=83=AC=E3=82=B3=E3=83=BC=E3=83=89=E3=81=AE=E7=A2=BA=E8=AA=8D=E3=80=81=E3=83=86=E3=82=B9=E3=83=88=E9=80=81=E4=BF=A1?="
"on-store.net"" <info",4,2025-04-09,2025-04-09,0:03:19.333333,=?UTF-8?B?W1NUSU5HRVIgU1RPUkVdIOS8muWToeeZu+mMsuOBjOWujOS6huiHtOOBlw==?=  =?UTF-8?B?44G+44GX44Gf?=|=?UTF-8?B?W1NUSU5HRVIgU1RPUkUg44GU5Yip55So5piO57SwXSDllYblk4Hjg4DjgqY=?=  =?UTF-8?B?44Oz44Ot44O844OJ44Gu5b6h5qGI5YaFOiAxNjEyMDI1MDQwOTE1MTIxMTg=?=|=?UTF-8?B?44GU5rOo5paH56K66KqNOiAxNjEyMDI1MDQwOTE1MTIxMTg=?=
a8.net,1,2024-11-20,,0,=?iso-2022-jp?B?W0E4Lm5ldF0gGyRCJWElRyUjJSIycTB3RVBPPyROJDQwRkZiGyhC?=
on-store.net,1,2025-04-10,,0,"=?UTF-8?B?UmU6IOmgmOWPjuabuO+8iOmBqeagvOiri+axguabuOeZuuihjOS6i+alreiAheWvvuW/nA==?=
	=?UTF-8?B?77yJ55Sz6KuL44OV44Kp44O844Og?="
